New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 -0.20                0.04                
0.00                 0.00                 -0.39                0.06                
0.00                 0.00                 -0.59                0.08                
0.00                 0.00                 -0.78                0.10                
0.00                 0.00                 -0.98                0.12                
0.00                 0.00                 -1.18                0.14                
-0.00                -0.00                -1.24                0.16                
-0.00                -0.00                -1.19                0.18                
-0.00                -0.00                -1.12                0.20                
-0.00                -0.00                -1.04                0.22                
0.00                 -0.00                -0.96                0.24                
-0.00                -0.00                -0.87                0.26                
0.00                 -0.00                -0.77                0.28                
-0.00                -0.00                -0.68                0.30                
-0.00                -0.00                -0.58                0.32                
-0.00                0.00                 -0.49                0.34                
-0.00                0.00                 -0.40                0.36                
0.00                 -0.00                -0.31                0.38                
-0.00                -0.00                -0.23                0.40                
-0.00                0.00                 -0.16                0.42                
-0.00                0.00                 -0.09                0.44                
0.00                 0.00                 -0.03                0.46                
-0.00                0.00                 0.02                 0.48                
-0.00                -0.00                0.06                 0.50                
0.00                 -0.00                0.10                 0.52                
0.00                 -0.00                0.13                 0.54                
0.00                 0.00                 0.16                 0.56                
0.00                 0.00                 0.18                 0.58                
-0.09                -0.01                0.19                 0.60                
-0.29                -0.02                0.20                 0.62                
-0.16                -0.01                0.20                 0.64                
-0.02                -0.00                0.20                 0.66                
-0.20                -0.01                0.19                 0.68                
-0.33                -0.02                0.19                 0.70                
-0.20                -0.01                0.18                 0.72                
-0.01                -0.00                0.17                 0.74                
-0.16                -0.01                0.15                 0.76                
-0.19                -0.01                0.14                 0.78                
-0.01                -0.00                0.12                 0.80                
-0.09                -0.00                0.11                 0.82                
-0.05                -0.00                0.09                 0.84                
-0.06                -0.00                0.08                 0.86                
-0.06                -0.00                0.07                 0.88                
-0.18                0.01                 0.05                 0.90                
-0.00                -0.00                0.04                 0.92                
-0.09                0.00                 0.03                 0.94                
-0.12                0.00                 0.02                 0.96                
-0.20                0.02                 0.01                 0.98                
-0.22                0.02                 -0.00                1.00                
-0.21                0.02                 -0.01                1.02                
-0.25                0.03                 -0.01                1.04                
-0.26                0.03                 -0.02                1.06                
-0.31                0.04                 -0.02                1.08                
-0.30                0.04                 -0.03                1.10                
-0.31                0.05                 -0.03                1.12                
-0.29                0.04                 -0.03                1.14                
-0.33                0.06                 -0.03                1.16                
-0.36                0.06                 -0.03                1.18                
-0.41                0.08                 -0.03                1.20                
-0.39                0.09                 -0.03                1.22                
-0.43                0.10                 -0.03                1.24                
-0.44                0.10                 -0.03                1.26                
-0.44                0.11                 -0.02                1.28                
-0.48                0.13                 -0.02                1.30                
-0.49                0.13                 -0.02                1.32                
-0.54                0.15                 -0.02                1.34                
-0.55                0.16                 -0.02                1.36                
-0.60                0.19                 -0.01                1.38                
-0.62                0.19                 -0.01                1.40                
-0.65                0.21                 -0.01                1.42                
-0.65                0.22                 -0.01                1.44                
-0.69                0.23                 -0.00                1.46                
-0.71                0.26                 -0.00                1.48                
-0.71                0.27                 -0.00                1.50                
-0.74                0.29                 -0.00                1.52                
-0.77                0.31                 0.00                 1.54                
-0.82                0.34                 0.00                 1.56                
-0.87                0.39                 0.00                 1.58                
-0.91                0.42                 0.00                 1.60                
-0.94                0.45                 0.00                 1.62                
-0.97                0.48                 0.00                 1.64                
-0.99                0.49                 0.00                 1.66                
-1.01                0.51                 0.00                 1.68                
-1.04                0.53                 0.00                 1.70                
-1.05                0.55                 0.00                 1.72                
-1.10                0.57                 0.00                 1.74                
-1.14                0.60                 0.00                 1.76                
-1.17                0.63                 0.00                 1.78                
-1.20                0.66                 0.00                 1.80                
-1.23                0.68                 0.00                 1.82                
-1.26                0.71                 0.00                 1.84                
-1.29                0.74                 0.00                 1.86                
-1.32                0.76                 0.00                 1.88                
-1.34                0.79                 0.00                 1.90                
-1.37                0.82                 0.00                 1.92                
-1.40                0.85                 0.00                 1.94                
-1.43                0.88                 0.00                 1.96                
-1.46                0.92                 0.00                 1.98                
-1.48                0.95                 0.00                 2.00                
-1.51                0.98                 0.00                 2.02                
-1.54                1.02                 0.00                 2.04                
-1.57                1.06                 -0.00                2.06                
-1.59                1.09                 -0.00                2.08                
-1.62                1.13                 -0.00                2.10                
-1.65                1.17                 -0.00                2.12                
-1.67                1.21                 -0.00                2.14                
-1.69                1.25                 -0.00                2.16                
-1.71                1.29                 -0.00                2.18                
-1.74                1.34                 -0.00                2.20                
-1.75                1.37                 -0.00                2.22                
-1.77                1.41                 -0.00                2.24                
-1.78                1.45                 -0.00                2.26                
-1.80                1.50                 -0.00                2.28                
-1.82                1.55                 -0.00                2.30                
-1.84                1.60                 -0.00                2.32                
-1.86                1.65                 -0.00                2.34                
-1.88                1.71                 -0.00                2.36                
-1.89                1.76                 -0.00                2.38                
-1.90                1.81                 -0.00                2.40                
-1.91                1.86                 -0.00                2.42                
-1.92                1.91                 -0.00                2.44                
-1.93                1.97                 -0.00                2.46                
-1.93                2.03                 -0.00                2.48                
-1.94                2.09                 -0.00                2.50                
-1.95                2.15                 -0.00                2.52                
-1.96                2.21                 -0.00                2.54                
-1.96                2.27                 -0.00                2.56                
-1.96                2.34                 -0.00                2.58                
-1.96                2.40                 -0.00                2.60                
-1.96                2.46                 -0.00                2.62                
-1.95                2.53                 -0.00                2.64                
-1.95                2.59                 0.00                 2.66                
-1.94                2.66                 0.00                 2.68                
-1.93                2.73                 0.00                 2.70                
-1.91                2.80                 0.00                 2.72                
-1.90                2.86                 0.00                 2.74                
-1.88                2.93                 0.00                 2.76                
-1.86                3.00                 0.00                 2.78                
-1.84                3.07                 0.00                 2.80                
-1.82                3.15                 -0.00                2.82                
-1.79                3.22                 -0.00                2.84                
-1.76                3.29                 -0.00                2.86                
-1.73                3.36                 -0.00                2.88                
-1.70                3.43                 -0.00                2.90                
-1.66                3.51                 -0.00                2.92                
-1.62                3.58                 -0.00                2.94                
-1.58                3.65                 -0.00                2.96                
-1.54                3.72                 -0.00                2.98                
-1.49                3.79                 -0.00                3.00                
-1.44                3.86                 -0.00                3.02                
-1.39                3.93                 -0.00                3.04                
-1.33                4.00                 -0.00                3.06                
-1.27                4.07                 -0.00                3.08                
-1.21                4.13                 -0.00                3.10                
-1.15                4.20                 -0.00                3.12                
-1.08                4.26                 -0.00                3.14                
-1.01                4.33                 -0.00                3.16                
-0.93                4.39                 -0.00                3.18                
-0.86                4.45                 -0.00                3.20                
-0.78                4.51                 -0.00                3.22                
-0.70                4.56                 -0.00                3.24                
-0.61                4.62                 -0.00                3.26                
-0.52                4.67                 -0.00                3.28                
-0.43                4.72                 -0.00                3.30                
-0.34                4.76                 -0.00                3.32                
-0.24                4.81                 -0.00                3.34                
-0.15                4.85                 -0.00                3.36                
-0.05                4.89                 -0.00                3.38                
0.06                 4.92                 -0.00                3.40                
0.16                 4.96                 -0.00                3.42                
0.27                 4.99                 -0.00                3.44                
0.38                 5.01                 -0.00                3.46                
0.49                 5.03                 -0.00                3.48                
0.60                 5.05                 -0.00                3.50                
0.72                 5.07                 -0.00                3.52                
0.83                 5.08                 -0.00                3.54                
0.95                 5.09                 -0.00                3.56                
1.07                 5.10                 -0.00                3.58                
1.19                 5.10                 -0.00                3.60                
1.31                 5.09                 -0.00                3.62                
1.43                 5.09                 0.00                 3.64                
1.52                 5.04                 0.00                 3.66                
1.58                 4.96                 0.00                 3.68                
1.74                 4.99                 0.00                 3.70                
1.85                 4.95                 0.00                 3.72                
1.93                 4.88                 0.00                 3.74                
2.01                 4.82                 0.00                 3.76                
2.13                 4.82                 0.00                 3.78                
2.23                 4.77                 0.00                 3.80                
2.35                 4.73                 0.00                 3.82                
2.46                 4.70                 0.00                 3.84                
2.61                 4.70                 0.00                 3.86                
2.69                 4.62                 0.00                 3.88                
2.88                 4.68                 -0.00                3.90                
2.97                 4.60                 -0.00                3.92                
3.13                 4.60                 -0.00                3.94                
3.22                 4.53                 -0.00                3.96                
3.33                 4.47                 -0.00                3.98                
3.42                 4.38                 -0.00                4.00                
3.55                 4.33                 -0.00                4.02                
3.61                 4.22                 -0.00                4.04                
3.78                 4.18                 -0.00                4.06                
3.83                 4.06                 -0.00                4.08                
3.99                 4.01                 -0.00                4.10                
4.03                 3.89                 -0.00                4.12                
4.19                 3.83                 -0.00                4.14                
4.23                 3.70                 -0.00                4.16                
4.39                 3.64                 -0.00                4.18                
4.42                 3.51                 -0.00                4.20                
4.58                 3.44                 -0.00                4.22                
4.61                 3.31                 -0.00                4.24                
4.73                 3.15                 0.20                 4.26                
4.76                 2.97                 0.21                 4.28                
4.95                 2.88                 0.21                 4.30                
5.05                 2.77                 0.20                 4.32                
5.11                 2.65                 0.20                 4.34                
5.20                 2.55                 0.18                 4.36                
5.24                 2.43                 0.17                 4.38                
5.37                 2.34                 0.16                 4.40                
5.40                 2.22                 0.14                 4.42                
5.46                 2.11                 0.12                 4.44                
5.49                 1.98                 0.11                 4.46                
5.58                 1.87                 0.09                 4.48                
5.59                 1.74                 0.07                 4.50                
5.64                 1.62                 0.06                 4.52                
5.65                 1.48                 0.05                 4.54                
5.72                 1.36                 0.03                 4.56                
5.72                 1.22                 0.02                 4.58                
5.84                 1.08                 0.01                 4.60                
5.81                 0.95                 0.00                 4.62                
5.93                 0.80                 -0.01                4.64                
5.91                 0.67                 -0.01                4.66                
6.01                 0.52                 -0.02                4.68                
5.98                 0.38                 -0.02                4.70                
6.07                 0.22                 -0.03                4.72                
6.03                 0.08                 -0.03                4.74                
6.10                 -0.08                -0.03                4.76                
6.06                 -0.23                -0.03                4.78                
6.06                 -0.38                -0.03                4.80                
6.03                 -0.53                -0.03                4.82                
6.05                 -0.69                -0.03                4.84                
6.00                 -0.84                -0.03                4.86                
6.07                 -1.03                -0.03                4.88                
6.01                 -1.17                -0.02                4.90                
6.09                 -1.35                -0.01                4.92                
6.03                 -1.50                0.01                 4.94                
6.06                 -1.68                -0.06                4.96                
6.02                 -1.80                -0.34                4.98                
6.07                 -1.92                -0.38                5.00                
