New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.10                -0.01                0.00                 0.18                
-1.23                -0.02                0.00                 0.20                
-1.36                -0.04                0.00                 0.22                
-1.49                -0.06                0.00                 0.24                
-1.61                -0.08                0.00                 0.26                
-1.74                -0.11                0.00                 0.28                
-1.86                -0.14                0.00                 0.30                
-1.98                -0.17                0.00                 0.32                
-2.10                -0.20                0.00                 0.34                
-2.22                -0.23                0.00                 0.36                
-2.34                -0.27                0.00                 0.38                
-2.46                -0.31                0.00                 0.40                
-2.57                -0.35                0.00                 0.42                
-2.69                -0.38                0.00                 0.44                
-2.81                -0.42                0.00                 0.46                
-2.92                -0.47                0.00                 0.48                
-3.04                -0.51                0.00                 0.50                
-3.15                -0.55                0.00                 0.52                
-3.27                -0.59                0.00                 0.54                
-3.39                -0.64                0.00                 0.56                
-3.50                -0.68                0.00                 0.58                
-3.62                -0.73                0.00                 0.60                
-3.73                -0.77                0.00                 0.62                
-3.84                -0.82                0.00                 0.64                
-3.96                -0.86                0.00                 0.66                
-4.07                -0.91                0.00                 0.68                
-4.18                -0.96                0.00                 0.70                
-4.29                -1.00                0.00                 0.72                
-4.40                -1.05                0.00                 0.74                
-4.51                -1.09                0.00                 0.76                
-4.62                -1.14                0.00                 0.78                
-4.72                -1.18                0.00                 0.80                
-4.83                -1.22                0.00                 0.82                
-4.94                -1.26                0.00                 0.84                
-5.04                -1.31                0.00                 0.86                
-5.15                -1.35                0.00                 0.88                
-5.25                -1.39                0.00                 0.90                
-5.35                -1.43                0.00                 0.92                
-5.45                -1.47                0.00                 0.94                
-5.54                -1.50                0.00                 0.96                
-5.63                -1.54                0.00                 0.98                
-5.73                -1.58                0.00                 1.00                
-5.82                -1.61                0.00                 1.02                
-5.91                -1.65                0.00                 1.04                
-6.00                -1.69                0.00                 1.06                
-6.09                -1.72                0.00                 1.08                
-6.18                -1.76                0.00                 1.10                
-6.27                -1.80                0.00                 1.12                
-6.36                -1.83                0.00                 1.14                
-6.45                -1.87                0.00                 1.16                
-6.53                -1.90                0.00                 1.18                
-6.61                -1.93                0.00                 1.20                
-6.70                -1.97                0.00                 1.22                
-6.78                -2.00                0.00                 1.24                
-6.86                -2.03                0.00                 1.26                
-6.93                -2.06                0.00                 1.28                
-7.01                -2.09                0.00                 1.30                
-7.08                -2.12                0.00                 1.32                
-7.16                -2.15                0.00                 1.34                
-7.23                -2.18                0.00                 1.36                
-7.30                -2.21                0.00                 1.38                
-7.37                -2.24                0.00                 1.40                
-7.44                -2.26                0.00                 1.42                
-7.50                -2.29                0.00                 1.44                
-7.57                -2.32                0.00                 1.46                
-7.63                -2.34                0.00                 1.48                
-7.70                -2.37                0.00                 1.50                
-7.76                -2.39                0.00                 1.52                
-7.82                -2.42                0.00                 1.54                
-7.88                -2.44                0.00                 1.56                
-7.93                -2.46                0.00                 1.58                
-7.99                -2.48                0.00                 1.60                
-8.05                -2.51                0.00                 1.62                
-8.10                -2.53                0.00                 1.64                
-8.15                -2.55                0.00                 1.66                
-8.21                -2.57                0.00                 1.68                
-8.26                -2.59                0.00                 1.70                
-8.31                -2.61                0.00                 1.72                
-8.35                -2.63                0.00                 1.74                
-8.40                -2.65                0.00                 1.76                
-8.45                -2.67                0.00                 1.78                
-8.49                -2.69                0.00                 1.80                
-8.54                -2.70                0.00                 1.82                
-8.58                -2.72                0.00                 1.84                
-8.63                -2.74                0.00                 1.86                
-8.67                -2.76                0.00                 1.88                
-8.71                -2.77                0.00                 1.90                
-8.75                -2.79                0.00                 1.92                
-8.79                -2.81                0.00                 1.94                
-8.83                -2.82                0.00                 1.96                
-8.87                -2.84                0.00                 1.98                
-8.91                -2.85                0.00                 2.00                
-8.94                -2.87                0.00                 2.02                
-8.98                -2.88                0.00                 2.04                
-9.02                -2.90                0.00                 2.06                
-9.05                -2.91                0.00                 2.08                
-9.09                -2.92                0.00                 2.10                
-9.12                -2.94                0.00                 2.12                
-9.16                -2.95                0.00                 2.14                
-9.19                -2.96                0.00                 2.16                
-9.22                -2.98                0.00                 2.18                
-9.25                -2.99                0.00                 2.20                
-9.29                -3.00                0.00                 2.22                
-9.32                -3.02                0.00                 2.24                
-9.35                -3.03                0.00                 2.26                
-9.38                -3.04                0.00                 2.28                
-9.41                -3.05                0.00                 2.30                
-9.44                -3.07                0.00                 2.32                
