New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.11                -0.00                0.00                 0.18                
-1.24                -0.00                0.00                 0.20                
-1.38                -0.00                0.00                 0.22                
-1.51                -0.00                0.00                 0.24                
-1.65                -0.00                0.00                 0.26                
-1.78                -0.00                0.00                 0.28                
-1.92                -0.00                0.00                 0.30                
-2.05                -0.00                0.00                 0.32                
-2.19                -0.00                0.00                 0.34                
-2.33                -0.00                0.00                 0.36                
-2.46                -0.00                0.00                 0.38                
-2.60                -0.00                0.00                 0.40                
-2.73                -0.00                0.00                 0.42                
-2.86                -0.00                0.00                 0.44                
-3.00                -0.00                0.00                 0.46                
-3.13                -0.00                0.00                 0.48                
-3.26                -0.00                0.00                 0.50                
-3.40                -0.00                0.00                 0.52                
-3.53                -0.00                0.00                 0.54                
-3.67                -0.00                0.00                 0.56                
-3.81                -0.00                0.00                 0.58                
-3.95                -0.00                0.00                 0.60                
-4.09                -0.00                0.00                 0.62                
-4.23                -0.00                0.00                 0.64                
-4.37                -0.00                0.00                 0.66                
-4.51                -0.00                0.00                 0.68                
-4.65                -0.00                0.00                 0.70                
-4.79                -0.00                0.00                 0.72                
-4.93                -0.00                0.00                 0.74                
-5.07                -0.00                0.00                 0.76                
-5.21                -0.00                0.00                 0.78                
-5.35                -0.00                0.00                 0.80                
-5.50                -0.00                0.00                 0.82                
-5.64                -0.00                0.00                 0.84                
-5.78                -0.00                0.00                 0.86                
-5.92                -0.00                0.00                 0.88                
-6.06                -0.00                0.00                 0.90                
-6.20                -0.00                0.00                 0.92                
-6.35                -0.00                0.00                 0.94                
-6.49                -0.00                0.00                 0.96                
-6.63                -0.00                0.00                 0.98                
-6.77                -0.00                0.00                 1.00                
-6.91                -0.00                0.00                 1.02                
-7.05                -0.00                0.00                 1.04                
-7.20                -0.00                0.00                 1.06                
-7.34                -0.00                0.00                 1.08                
-7.48                -0.00                0.00                 1.10                
-7.62                -0.00                0.00                 1.12                
-7.76                -0.00                0.00                 1.14                
-7.90                -0.00                0.00                 1.16                
-8.04                -0.00                0.00                 1.18                
-8.18                -0.00                0.00                 1.20                
-8.32                -0.00                0.00                 1.22                
-8.46                -0.00                0.00                 1.24                
-8.60                -0.00                0.00                 1.26                
-8.73                -0.00                0.00                 1.28                
-8.87                -0.00                0.00                 1.30                
-9.01                -0.00                0.00                 1.32                
-9.15                -0.00                0.00                 1.34                
-9.29                -0.00                0.00                 1.36                
-9.42                -0.00                0.00                 1.38                
-9.56                -0.00                0.00                 1.40                
-9.70                -0.00                0.00                 1.42                
-9.83                -0.00                0.00                 1.44                
-9.97                -0.00                0.00                 1.46                
-10.11               -0.00                0.00                 1.48                
-10.24               -0.00                0.00                 1.50                
-10.38               -0.00                0.00                 1.52                
-10.51               -0.00                0.00                 1.54                
-10.65               -0.00                0.00                 1.56                
-10.78               -0.00                0.00                 1.58                
-10.92               -0.00                0.00                 1.60                
-11.05               -0.00                0.00                 1.62                
-11.19               -0.00                0.00                 1.64                
-11.32               -0.00                0.00                 1.66                
-11.45               -0.00                0.00                 1.68                
-11.59               -0.00                0.00                 1.70                
-11.72               -0.00                0.00                 1.72                
-11.86               -0.00                0.00                 1.74                
-11.99               -0.00                0.00                 1.76                
-12.12               -0.00                0.00                 1.78                
-12.26               -0.00                0.00                 1.80                
-12.39               -0.00                0.00                 1.82                
-12.52               -0.00                0.00                 1.84                
-12.66               -0.00                0.00                 1.86                
-12.79               -0.00                0.00                 1.88                
-12.93               -0.00                0.00                 1.90                
-13.06               -0.00                0.00                 1.92                
-13.19               -0.00                0.00                 1.94                
-13.33               -0.00                0.00                 1.96                
-13.46               -0.00                0.00                 1.98                
-13.60               -0.00                0.00                 2.00                
-13.73               -0.00                0.00                 2.02                
-13.87               -0.00                0.00                 2.04                
-14.00               -0.00                0.00                 2.06                
-14.14               -0.00                0.00                 2.08                
-14.27               -0.00                0.00                 2.10                
-14.41               -0.00                0.00                 2.12                
-14.54               -0.00                0.00                 2.14                
-14.68               -0.00                0.00                 2.16                
-14.82               -0.00                0.00                 2.18                
-14.95               -0.00                0.00                 2.20                
-15.09               -0.00                0.00                 2.22                
-15.23               -0.00                0.00                 2.24                
-15.36               -0.00                0.00                 2.26                
-15.50               -0.00                0.00                 2.28                
-15.64               -0.00                0.00                 2.30                
-15.78               -0.00                0.00                 2.32                
