New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                -0.03                -1.30                0.16                
-6.57                -0.32                -1.24                0.18                
-6.45                -0.59                -1.17                0.20                
-6.30                -0.85                -1.08                0.22                
-6.19                -1.06                -0.99                0.24                
-6.10                -1.25                -0.89                0.26                
-6.04                -1.40                -0.78                0.28                
-5.99                -1.53                -0.68                0.30                
-5.95                -1.64                -0.58                0.32                
-5.91                -1.75                -0.48                0.34                
-5.89                -1.84                -0.38                0.36                
-5.88                -1.94                -0.29                0.38                
-5.89                -2.02                -0.21                0.40                
-5.82                -2.07                -0.13                0.42                
-5.81                -2.13                -0.06                0.44                
-5.78                -2.18                -0.00                0.46                
-5.82                -2.25                0.05                 0.48                
-5.80                -2.30                0.09                 0.50                
-5.90                -2.38                0.13                 0.52                
-5.87                -2.41                0.16                 0.54                
-5.99                -2.50                0.18                 0.56                
-5.97                -2.52                0.20                 0.58                
-6.01                -2.56                0.21                 0.60                
-6.00                -2.57                0.21                 0.62                
-6.03                -2.60                0.21                 0.64                
-6.00                -2.60                0.21                 0.66                
-6.03                -2.61                0.20                 0.68                
-6.00                -2.60                0.19                 0.70                
-6.02                -2.61                0.18                 0.72                
-6.00                -2.59                0.16                 0.74                
-6.03                -2.58                0.15                 0.76                
-6.02                -2.56                0.13                 0.78                
-6.07                -2.55                0.12                 0.80                
-6.07                -2.52                0.10                 0.82                
-6.13                -2.52                0.08                 0.84                
-6.13                -2.51                0.07                 0.86                
-6.20                -2.52                0.05                 0.88                
-6.18                -2.51                0.04                 0.90                
-6.25                -2.53                0.03                 0.92                
-6.23                -2.52                0.02                 0.94                
-6.28                -2.54                0.01                 0.96                
-6.26                -2.53                -0.00                0.98                
-6.29                -2.54                -0.01                1.00                
-6.27                -2.53                -0.02                1.02                
-6.28                -2.54                -0.02                1.04                
-6.26                -2.53                -0.03                1.06                
-6.27                -2.53                -0.03                1.08                
-6.25                -2.52                -0.03                1.10                
-6.27                -2.53                -0.03                1.12                
-6.25                -2.53                -0.03                1.14                
-6.27                -2.54                -0.03                1.16                
-6.26                -2.54                -0.03                1.18                
-6.29                -2.55                -0.03                1.20                
-6.27                -2.55                -0.03                1.22                
-6.30                -2.56                -0.03                1.24                
-6.28                -2.56                -0.02                1.26                
-6.31                -2.57                -0.02                1.28                
-6.28                -2.57                -0.02                1.30                
-6.30                -2.58                -0.02                1.32                
-6.27                -2.57                -0.01                1.34                
-6.28                -2.58                -0.01                1.36                
-6.25                -2.57                -0.01                1.38                
-6.26                -2.58                -0.01                1.40                
-6.23                -2.57                -0.01                1.42                
-6.24                -2.58                -0.00                1.44                
-6.22                -2.57                -0.00                1.46                
-6.23                -2.58                -0.00                1.48                
-6.21                -2.57                0.00                 1.50                
-6.22                -2.58                0.00                 1.52                
-6.20                -2.58                0.00                 1.54                
-6.22                -2.59                0.00                 1.56                
-6.20                -2.58                0.00                 1.58                
-6.21                -2.59                0.00                 1.60                
-6.19                -2.58                0.01                 1.62                
-6.20                -2.59                0.01                 1.64                
-6.18                -2.58                0.01                 1.66                
-6.19                -2.59                0.01                 1.68                
-6.16                -2.58                0.00                 1.70                
-6.17                -2.59                0.00                 1.72                
-6.15                -2.58                0.00                 1.74                
-6.16                -2.59                0.00                 1.76                
-6.14                -2.59                0.00                 1.78                
-6.15                -2.60                0.00                 1.80                
-6.13                -2.59                0.00                 1.82                
-6.15                -2.60                0.00                 1.84                
-6.12                -2.59                0.00                 1.86                
-6.14                -2.60                0.00                 1.88                
-6.12                -2.60                0.00                 1.90                
-6.14                -2.61                0.00                 1.92                
-6.12                -2.60                0.00                 1.94                
-6.14                -2.62                0.00                 1.96                
-6.12                -2.61                0.00                 1.98                
-6.14                -2.62                -0.00                2.00                
-6.11                -2.61                -0.00                2.02                
-6.14                -2.63                -0.00                2.04                
-6.11                -2.62                -0.00                2.06                
-6.14                -2.63                -0.00                2.08                
-6.11                -2.62                -0.00                2.10                
-6.14                -2.64                -0.00                2.12                
-6.12                -2.63                -0.00                2.14                
-6.15                -2.65                -0.00                2.16                
-6.12                -2.64                -0.00                2.18                
-6.15                -2.66                -0.00                2.20                
-6.05                -2.57                0.18                 2.22                
-6.10                -2.55                0.21                 2.24                
-6.09                -2.53                0.21                 2.26                
-6.10                -2.52                0.21                 2.28                
-6.10                -2.52                0.21                 2.30                
-6.12                -2.52                0.20                 2.32                
-6.13                -2.54                0.19                 2.34                
-6.15                -2.55                0.17                 2.36                
-6.17                -2.57                0.16                 2.38                
-6.18                -2.59                0.14                 2.40                
-6.20                -2.61                0.13                 2.42                
-6.21                -2.63                0.11                 2.44                
-6.21                -2.65                0.10                 2.46                
-6.22                -2.66                0.08                 2.48                
-6.22                -2.67                0.06                 2.50                
-6.22                -2.68                0.05                 2.52                
-6.22                -2.69                0.04                 2.54                
-6.22                -2.70                0.02                 2.56                
-6.22                -2.71                0.01                 2.58                
-6.23                -2.72                0.00                 2.60                
-6.23                -2.73                -0.00                2.62                
-6.23                -2.74                0.00                 2.64                
-6.20                -2.67                0.16                 2.66                
-6.21                -2.64                0.16                 2.68                
-6.23                -2.64                0.15                 2.70                
-6.27                -2.65                0.15                 2.72                
-6.32                -2.67                0.14                 2.74                
-6.36                -2.69                0.13                 2.76                
-6.39                -2.71                0.12                 2.78                
-6.40                -2.73                0.11                 2.80                
-6.41                -2.75                0.09                 2.82                
-6.42                -2.75                0.10                 2.84                
-6.41                -2.74                0.06                 2.86                
-6.39                -2.73                0.02                 2.88                
-6.38                -2.72                -0.05                2.90                
-6.37                -2.70                -0.13                2.92                
-6.34                -2.67                -0.10                2.94                
-6.31                -2.65                -0.08                2.96                
-4.23                0.13                 0.23                 2.98                
-4.19                -0.35                0.21                 3.00                
-4.17                -0.75                0.19                 3.02                
-4.17                -1.06                0.17                 3.04                
-4.19                -1.28                0.15                 3.06                
-4.19                -1.44                0.13                 3.08                
-4.19                -1.55                0.11                 3.10                
-4.16                -1.62                0.09                 3.12                
-4.12                -1.67                0.07                 3.14                
-4.07                -1.69                0.06                 3.16                
-4.00                -1.70                0.04                 3.18                
-3.92                -1.70                0.04                 3.20                
-3.84                -1.69                0.03                 3.22                
-3.77                -1.69                0.02                 3.24                
-3.71                -1.67                0.02                 3.26                
-3.64                -1.66                0.01                 3.28                
-3.58                -1.64                0.01                 3.30                
-3.53                -1.62                0.00                 3.32                
-3.47                -1.60                -0.00                3.34                
-3.42                -1.58                -0.01                3.36                
-3.38                -1.55                -0.01                3.38                
-3.33                -1.53                -0.01                3.40                
-3.28                -1.50                -0.01                3.42                
-3.24                -1.48                -0.01                3.44                
-3.19                -1.45                -0.01                3.46                
-3.15                -1.43                -0.01                3.48                
-3.11                -1.41                -0.01                3.50                
-3.07                -1.38                -0.00                3.52                
-3.04                -1.36                -0.00                3.54                
-3.00                -1.34                0.00                 3.56                
-2.97                -1.32                0.00                 3.58                
-2.93                -1.30                0.01                 3.60                
-2.89                -1.28                -0.03                3.62                
-2.86                -1.26                0.01                 3.64                
-2.83                -1.25                0.01                 3.66                
-2.80                -1.23                0.02                 3.68                
-2.72                -1.23                -0.06                3.70                
-2.68                -1.25                -0.10                3.72                
-2.65                -1.26                -0.12                3.74                
-2.63                -1.27                -0.13                3.76                
-2.61                -1.26                -0.13                3.78                
-2.59                -1.25                -0.13                3.80                
-2.57                -1.24                -0.12                3.82                
-2.55                -1.23                -0.12                3.84                
-2.53                -1.22                -0.11                3.86                
-2.51                -1.20                -0.10                3.88                
-2.49                -1.18                -0.09                3.90                
-2.48                -1.16                -0.08                3.92                
-2.46                -1.15                -0.07                3.94                
-2.45                -1.13                -0.06                3.96                
-2.44                -1.12                -0.05                3.98                
-2.43                -1.11                -0.04                4.00                
-2.42                -1.10                -0.03                4.02                
-2.41                -1.09                -0.02                4.04                
-2.40                -1.08                -0.01                4.06                
-2.40                -1.07                0.00                 4.08                
-2.39                -1.06                0.01                 4.10                
-2.39                -1.05                0.02                 4.12                
-2.38                -1.05                0.03                 4.14                
-2.38                -1.04                0.03                 4.16                
-2.38                -1.04                0.04                 4.18                
-2.38                -1.04                0.04                 4.20                
-2.38                -1.04                0.04                 4.22                
-2.38                -1.04                0.05                 4.24                
-2.38                -1.03                0.05                 4.26                
-2.38                -1.03                0.05                 4.28                
-2.38                -1.04                0.05                 4.30                
-2.38                -1.04                0.04                 4.32                
-2.39                -1.04                0.04                 4.34                
-2.39                -1.04                0.04                 4.36                
-2.40                -1.04                0.04                 4.38                
-2.40                -1.05                0.03                 4.40                
-2.41                -1.05                0.03                 4.42                
-2.41                -1.05                0.03                 4.44                
-2.42                -1.06                0.03                 4.46                
-2.43                -1.06                0.02                 4.48                
-2.44                -1.07                0.02                 4.50                
-2.45                -1.07                0.02                 4.52                
-2.46                -1.08                0.02                 4.54                
-2.47                -1.09                0.01                 4.56                
-2.48                -1.09                0.01                 4.58                
-2.49                -1.10                0.01                 4.60                
-2.51                -1.11                0.01                 4.62                
-2.52                -1.11                0.01                 4.64                
-2.54                -1.12                0.01                 4.66                
-2.55                -1.13                0.00                 4.68                
-2.56                -1.10                0.01                 4.70                
-2.57                -1.12                0.01                 4.72                
-2.58                -1.14                0.00                 4.74                
-2.60                -1.14                -0.04                4.76                
-2.56                -1.18                -0.11                4.78                
-2.58                -1.20                -0.06                4.80                
-2.61                -1.22                -0.08                4.82                
-2.63                -1.24                -0.10                4.84                
-2.66                -1.26                -0.11                4.86                
-2.68                -1.28                -0.12                4.88                
-2.71                -1.30                -0.12                4.90                
-2.73                -1.31                -0.12                4.92                
-2.75                -1.32                -0.12                4.94                
-2.78                -1.33                -0.12                4.96                
-2.80                -1.34                -0.11                4.98                
-2.82                -1.34                -0.11                5.00                
