New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                -0.03                -1.30                0.16                
-6.57                -0.32                -1.24                0.18                
-6.45                -0.59                -1.17                0.20                
-6.30                -0.85                -1.08                0.22                
-6.19                -1.06                -0.99                0.24                
-6.10                -1.25                -0.89                0.26                
-6.04                -1.40                -0.78                0.28                
-5.99                -1.53                -0.68                0.30                
-5.95                -1.64                -0.58                0.32                
-5.91                -1.75                -0.48                0.34                
-5.89                -1.84                -0.38                0.36                
-5.88                -1.94                -0.29                0.38                
-5.88                -2.02                -0.21                0.40                
-5.80                -2.07                -0.13                0.42                
-5.78                -2.12                -0.06                0.44                
-5.73                -2.16                -0.00                0.46                
-5.73                -2.21                0.05                 0.48                
-5.69                -2.24                0.09                 0.50                
-5.71                -2.30                0.13                 0.52                
-5.67                -2.32                0.16                 0.54                
-5.69                -2.36                0.18                 0.56                
-5.64                -2.37                0.20                 0.58                
-5.65                -2.39                0.21                 0.60                
-5.60                -2.39                0.21                 0.62                
-5.59                -2.40                0.21                 0.64                
-5.54                -2.38                0.21                 0.66                
-5.52                -2.37                0.20                 0.68                
-5.47                -2.35                0.19                 0.70                
-5.45                -2.34                0.18                 0.72                
-5.40                -2.30                0.16                 0.74                
-5.38                -2.28                0.15                 0.76                
-5.34                -2.24                0.13                 0.78                
-5.32                -2.20                0.12                 0.80                
-5.27                -2.16                0.10                 0.82                
-5.26                -2.11                0.08                 0.84                
-5.21                -2.06                0.07                 0.86                
-5.18                -2.00                0.05                 0.88                
-5.14                -1.94                0.04                 0.90                
-5.12                -1.88                0.03                 0.92                
-5.07                -1.81                0.02                 0.94                
-5.04                -1.74                0.01                 0.96                
-5.00                -1.66                -0.00                0.98                
-4.73                -1.53                -0.01                1.00                
-4.44                -1.38                -0.02                1.02                
-4.48                -1.30                -0.02                1.04                
-4.51                -1.22                -0.03                1.06                
-4.53                -1.15                -0.03                1.08                
-4.53                -1.07                -0.03                1.10                
-4.51                -0.99                -0.03                1.12                
-4.48                -0.91                -0.03                1.14                
-4.43                -0.82                -0.03                1.16                
-4.37                -0.73                -0.03                1.18                
-4.30                -0.64                -0.03                1.20                
-4.22                -0.55                -0.03                1.22                
-4.15                -0.46                -0.03                1.24                
-4.08                -0.37                -0.03                1.26                
-4.00                -0.28                -0.02                1.28                
-3.93                -0.20                -0.02                1.30                
-3.86                -0.12                -0.02                1.32                
-3.78                -0.04                -0.02                1.34                
-3.71                0.04                 -0.01                1.36                
-3.63                0.12                 -0.01                1.38                
-3.55                0.19                 -0.01                1.40                
-3.47                0.26                 -0.01                1.42                
-3.40                0.33                 -0.00                1.44                
-3.32                0.40                 -0.00                1.46                
-3.24                0.46                 -0.00                1.48                
-3.16                0.52                 0.00                 1.50                
-3.08                0.58                 0.00                 1.52                
-3.01                0.64                 0.00                 1.54                
-2.93                0.70                 0.00                 1.56                
-2.85                0.75                 0.00                 1.58                
-2.78                0.80                 0.00                 1.60                
-2.71                0.85                 0.01                 1.62                
-2.64                0.88                 0.01                 1.64                
-2.58                0.91                 0.01                 1.66                
-2.52                0.93                 0.01                 1.68                
-2.43                0.95                 0.01                 1.70                
-2.27                0.96                 0.01                 1.72                
-2.14                0.96                 0.00                 1.74                
-2.14                0.97                 0.00                 1.76                
-2.13                0.99                 0.00                 1.78                
-2.11                1.00                 0.00                 1.80                
-2.04                1.01                 0.00                 1.82                
-1.90                1.00                 0.00                 1.84                
-1.77                0.98                 0.00                 1.86                
-1.71                0.97                 0.00                 1.88                
-1.73                0.97                 0.00                 1.90                
-1.73                0.99                 0.00                 1.92                
-1.73                1.00                 0.00                 1.94                
-1.71                1.00                 0.00                 1.96                
-1.61                0.99                 0.00                 1.98                
-1.48                0.96                 0.00                 2.00                
-1.42                0.94                 0.00                 2.02                
-1.43                0.94                 -0.00                2.04                
-1.43                0.95                 -0.00                2.06                
-1.43                0.95                 -0.00                2.08                
-1.30                0.92                 -0.00                2.10                
-1.03                0.78                 -0.00                2.12                
-1.05                0.78                 -0.00                2.14                
-1.07                0.80                 -0.00                2.16                
-1.09                0.80                 -0.00                2.18                
-1.06                0.81                 -0.00                2.20                
-0.82                0.66                 -0.00                2.22                
-0.45                0.39                 -0.00                2.24                
-0.48                0.41                 -0.00                2.26                
-0.52                0.43                 -0.00                2.28                
-0.19                0.18                 -0.00                2.30                
-0.05                0.07                 -0.00                2.32                
-0.00                0.02                 -0.00                2.34                
0.00                 0.01                 -0.00                2.36                
0.00                 0.00                 -0.00                2.38                
0.00                 -0.00                -0.00                2.40                
0.00                 -0.00                -0.00                2.42                
0.00                 -0.01                -0.00                2.44                
0.00                 -0.01                -0.00                2.46                
0.00                 -0.01                -0.00                2.48                
0.00                 -0.01                -0.00                2.50                
0.00                 -0.01                0.00                 2.52                
0.00                 -0.01                0.00                 2.54                
0.00                 -0.01                0.00                 2.56                
0.00                 -0.01                0.00                 2.58                
0.00                 -0.01                0.00                 2.60                
0.00                 -0.01                0.00                 2.62                
0.00                 -0.01                0.00                 2.64                
0.00                 -0.01                0.00                 2.66                
0.00                 -0.01                0.00                 2.68                
0.00                 -0.00                0.00                 2.70                
0.00                 -0.00                0.00                 2.72                
0.00                 -0.00                0.00                 2.74                
0.00                 -0.00                0.00                 2.76                
0.00                 -0.00                0.00                 2.78                
0.00                 -0.00                0.00                 2.80                
0.00                 -0.00                0.00                 2.82                
0.00                 -0.00                0.00                 2.84                
0.00                 -0.00                0.00                 2.86                
-0.00                0.00                 0.00                 2.88                
-0.00                0.00                 0.00                 2.90                
-0.00                0.00                 0.00                 2.92                
-0.00                0.00                 0.00                 2.94                
-0.00                0.00                 0.00                 2.96                
0.00                 0.00                 0.00                 2.98                
-0.00                0.00                 -0.00                3.00                
-0.00                0.00                 -0.00                3.02                
-0.00                0.00                 -0.00                3.04                
-0.00                0.00                 -0.00                3.06                
-0.00                0.00                 -0.00                3.08                
-0.00                0.00                 -0.00                3.10                
-0.00                0.00                 -0.00                3.12                
-0.00                0.00                 -0.00                3.14                
-0.00                0.00                 -0.00                3.16                
-0.00                0.00                 -0.00                3.18                
-0.00                0.00                 -0.00                3.20                
-0.00                0.00                 -0.00                3.22                
-0.00                0.00                 -0.00                3.24                
-0.00                0.00                 -0.00                3.26                
-0.00                0.00                 -0.00                3.28                
-0.00                0.00                 -0.00                3.30                
-0.00                0.00                 -0.00                3.32                
-0.00                0.00                 -0.00                3.34                
-0.00                0.00                 -0.00                3.36                
-0.00                0.00                 -0.00                3.38                
0.00                 0.00                 0.00                 3.40                
0.00                 -0.00                0.00                 3.42                
0.00                 -0.00                0.00                 3.44                
0.00                 -0.00                0.00                 3.46                
0.00                 -0.00                0.00                 3.48                
0.00                 -0.00                0.00                 3.50                
0.00                 -0.00                0.00                 3.52                
0.00                 -0.00                0.00                 3.54                
0.00                 -0.00                0.00                 3.56                
0.00                 -0.00                0.00                 3.58                
0.00                 -0.00                0.00                 3.60                
0.00                 -0.00                0.00                 3.62                
0.00                 -0.00                0.00                 3.64                
0.00                 -0.00                0.00                 3.66                
0.00                 -0.00                0.00                 3.68                
0.00                 -0.00                0.00                 3.70                
0.00                 -0.00                0.00                 3.72                
0.00                 -0.00                0.00                 3.74                
0.00                 -0.00                0.00                 3.76                
0.00                 -0.00                0.00                 3.78                
0.00                 -0.00                0.00                 3.80                
0.00                 0.00                 0.00                 3.82                
-0.00                0.00                 -0.00                3.84                
-0.00                0.00                 -0.00                3.86                
-0.00                0.00                 -0.00                3.88                
-0.00                0.00                 -0.00                3.90                
-0.00                0.00                 -0.00                3.92                
-0.00                0.00                 -0.00                3.94                
-0.00                0.00                 -0.00                3.96                
-0.00                0.00                 -0.00                3.98                
-0.00                0.00                 -0.00                4.00                
-0.00                0.00                 -0.00                4.02                
-0.00                0.00                 -0.00                4.04                
-0.00                0.00                 -0.00                4.06                
-0.00                0.00                 -0.00                4.08                
-0.00                0.00                 -0.00                4.10                
-0.00                0.00                 -0.00                4.12                
-0.00                0.00                 -0.00                4.14                
-0.00                0.00                 -0.00                4.16                
-0.00                0.00                 -0.00                4.18                
-0.00                0.00                 -0.00                4.20                
-0.00                0.00                 -0.00                4.22                
0.00                 0.00                 0.00                 4.24                
0.00                 -0.00                -0.00                4.26                
0.00                 -0.00                -0.00                4.28                
0.00                 -0.00                -0.00                4.30                
0.00                 -0.00                -0.00                4.32                
0.00                 -0.00                -0.00                4.34                
0.00                 -0.00                -0.00                4.36                
0.00                 -0.00                -0.00                4.38                
0.00                 -0.00                -0.00                4.40                
0.00                 -0.00                -0.00                4.42                
0.00                 -0.00                -0.00                4.44                
0.00                 -0.00                -0.00                4.46                
0.00                 -0.00                -0.00                4.48                
0.00                 -0.00                -0.00                4.50                
0.00                 -0.00                -0.00                4.52                
0.00                 -0.00                -0.00                4.54                
0.00                 -0.00                -0.00                4.56                
0.00                 -0.00                -0.00                4.58                
0.00                 -0.00                -0.00                4.60                
0.00                 -0.00                -0.00                4.62                
0.00                 -0.00                -0.00                4.64                
0.00                 0.00                 0.00                 4.66                
0.00                 -0.00                -0.00                4.68                
0.00                 -0.00                -0.00                4.70                
0.00                 -0.00                -0.00                4.72                
-0.00                0.00                 -0.00                4.74                
-0.00                0.00                 -0.00                4.76                
-0.00                -0.00                -0.00                4.78                
-0.00                0.00                 -0.00                4.80                
-0.00                -0.00                -0.00                4.82                
-0.00                -0.00                -0.00                4.84                
-0.00                -0.00                -0.00                4.86                
-0.00                -0.00                -0.00                4.88                
-0.00                -0.00                -0.00                4.90                
-0.00                -0.00                -0.00                4.92                
-0.00                -0.00                -0.00                4.94                
-0.00                -0.00                -0.00                4.96                
-0.00                -0.00                -0.00                4.98                
-0.00                0.00                 -0.00                5.00                
