New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                0.00                 -1.30                0.16                
-6.66                0.00                 -1.24                0.18                
-6.69                0.01                 -1.17                0.20                
-6.66                0.01                 -1.08                0.22                
-6.68                0.01                 -0.99                0.24                
-6.66                0.01                 -0.89                0.26                
-6.67                0.01                 -0.78                0.28                
-6.66                0.01                 -0.68                0.30                
-6.67                0.01                 -0.57                0.32                
-6.66                0.02                 -0.47                0.34                
-6.67                0.02                 -0.38                0.36                
-6.67                0.02                 -0.29                0.38                
-6.70                0.02                 -0.21                0.40                
-6.68                0.02                 -0.13                0.42                
-6.67                0.02                 -0.06                0.44                
-6.67                0.02                 -0.00                0.46                
-6.68                0.02                 0.05                 0.48                
-6.70                0.02                 0.09                 0.50                
-6.74                0.02                 0.13                 0.52                
-6.78                0.02                 0.16                 0.54                
-6.83                0.02                 0.18                 0.56                
-6.88                0.02                 0.20                 0.58                
-6.93                0.02                 0.21                 0.60                
-6.97                0.02                 0.21                 0.62                
-7.00                0.02                 0.21                 0.64                
-7.02                0.02                 0.21                 0.66                
-7.03                0.02                 0.20                 0.68                
-7.04                0.02                 0.19                 0.70                
-7.05                0.02                 0.18                 0.72                
-7.05                0.02                 0.16                 0.74                
-7.05                0.02                 0.15                 0.76                
-7.06                0.02                 0.13                 0.78                
-7.06                0.02                 0.12                 0.80                
-7.06                0.02                 0.10                 0.82                
-7.07                0.02                 0.08                 0.84                
-7.07                0.02                 0.07                 0.86                
-7.08                0.02                 0.05                 0.88                
-7.08                0.02                 0.04                 0.90                
-7.08                0.02                 0.03                 0.92                
-7.09                0.02                 0.02                 0.94                
-7.09                0.02                 0.01                 0.96                
-7.08                0.02                 -0.00                0.98                
-7.08                0.02                 -0.01                1.00                
-7.08                0.02                 -0.02                1.02                
-7.07                0.02                 -0.02                1.04                
-7.06                0.02                 -0.03                1.06                
-7.05                0.02                 -0.03                1.08                
-7.04                0.02                 -0.03                1.10                
-7.03                0.02                 -0.03                1.12                
-7.02                0.02                 -0.03                1.14                
-7.01                0.02                 -0.03                1.16                
-6.99                0.02                 -0.03                1.18                
-6.98                0.02                 -0.03                1.20                
-6.97                0.02                 -0.03                1.22                
-6.95                0.02                 -0.03                1.24                
-6.94                0.02                 -0.02                1.26                
-6.93                0.02                 -0.02                1.28                
-6.91                0.02                 -0.02                1.30                
-6.90                0.02                 -0.02                1.32                
-6.88                0.02                 -0.01                1.34                
-6.87                0.02                 -0.01                1.36                
-6.86                0.02                 -0.01                1.38                
-6.84                0.02                 -0.01                1.40                
-6.83                0.02                 -0.01                1.42                
-6.82                0.02                 -0.00                1.44                
-6.80                0.02                 -0.00                1.46                
-6.79                0.02                 -0.00                1.48                
-6.78                0.02                 0.00                 1.50                
-6.76                0.02                 0.00                 1.52                
-6.75                0.02                 0.00                 1.54                
-6.74                0.02                 0.00                 1.56                
-6.73                0.02                 0.00                 1.58                
-6.72                0.02                 0.00                 1.60                
-6.72                0.02                 0.00                 1.62                
-6.71                0.02                 0.01                 1.64                
-6.70                0.02                 0.01                 1.66                
-6.69                0.02                 0.01                 1.68                
-6.69                0.02                 0.00                 1.70                
-6.69                0.02                 0.00                 1.72                
-6.68                0.02                 0.00                 1.74                
-6.68                0.02                 0.00                 1.76                
-6.68                0.02                 0.00                 1.78                
-6.68                0.02                 0.00                 1.80                
-6.68                0.02                 0.00                 1.82                
-6.68                0.02                 0.00                 1.84                
-6.68                0.02                 0.00                 1.86                
-6.68                0.02                 0.00                 1.88                
-6.69                0.02                 0.00                 1.90                
-6.69                0.02                 0.00                 1.92                
-6.70                0.02                 0.00                 1.94                
-6.70                0.02                 0.00                 1.96                
-6.71                0.02                 0.00                 1.98                
-6.72                0.02                 -0.00                2.00                
-6.73                0.02                 -0.00                2.02                
-6.73                0.02                 -0.00                2.04                
-6.74                0.02                 -0.00                2.06                
-6.75                0.02                 -0.00                2.08                
-6.76                0.02                 -0.00                2.10                
-6.77                0.02                 -0.00                2.12                
-6.79                0.02                 -0.00                2.14                
-6.80                0.02                 -0.00                2.16                
-6.81                0.02                 -0.00                2.18                
-6.82                0.02                 -0.00                2.20                
-6.83                0.02                 -0.00                2.22                
-6.84                0.02                 -0.00                2.24                
-6.86                0.02                 -0.00                2.26                
-6.87                0.02                 -0.00                2.28                
-6.88                0.02                 -0.00                2.30                
-6.89                0.02                 -0.00                2.32                
-6.91                0.02                 -0.00                2.34                
-6.92                0.02                 -0.00                2.36                
-6.93                0.02                 0.00                 2.38                
-6.94                0.02                 0.00                 2.40                
-6.95                0.02                 0.01                 2.42                
-6.96                0.02                 0.01                 2.44                
-6.97                0.02                 0.02                 2.46                
-6.98                0.02                 0.02                 2.48                
-6.99                0.02                 0.02                 2.50                
-7.00                0.02                 0.02                 2.52                
-7.01                0.02                 0.02                 2.54                
-7.02                0.02                 0.02                 2.56                
-7.02                0.02                 0.02                 2.58                
-7.03                0.02                 0.03                 2.60                
-7.04                0.02                 0.03                 2.62                
-7.04                0.02                 0.03                 2.64                
-7.05                0.02                 0.03                 2.66                
-7.05                0.02                 0.03                 2.68                
-7.06                0.02                 0.03                 2.70                
-7.06                0.02                 0.03                 2.72                
-7.06                0.02                 0.03                 2.74                
-7.07                0.02                 0.02                 2.76                
-7.07                0.02                 0.03                 2.78                
-7.07                0.02                 0.03                 2.80                
-7.06                0.02                 0.04                 2.82                
-7.06                0.02                 0.06                 2.84                
-7.05                0.02                 0.07                 2.86                
-7.06                0.02                 0.06                 2.88                
-7.06                0.02                 0.06                 2.90                
-7.06                0.02                 0.06                 2.92                
-7.06                0.02                 0.05                 2.94                
-7.06                0.02                 0.05                 2.96                
-7.06                0.02                 0.04                 2.98                
-7.06                0.02                 0.04                 3.00                
-7.05                0.02                 0.04                 3.02                
-7.05                0.02                 0.03                 3.04                
-7.04                0.02                 0.03                 3.06                
-7.03                0.02                 0.03                 3.08                
-7.03                0.02                 0.02                 3.10                
-7.02                0.02                 0.02                 3.12                
-7.01                0.02                 0.02                 3.14                
-7.00                0.02                 0.02                 3.16                
-7.00                0.02                 0.01                 3.18                
-6.99                0.02                 0.01                 3.20                
-6.98                0.02                 0.02                 3.22                
-6.97                0.02                 0.02                 3.24                
-6.96                0.02                 0.04                 3.26                
-6.95                0.02                 0.03                 3.28                
-6.95                0.02                 0.03                 3.30                
-6.95                0.02                 0.03                 3.32                
-6.94                0.02                 0.02                 3.34                
-6.94                0.02                 0.02                 3.36                
-6.94                0.02                 0.02                 3.38                
-6.93                0.02                 0.01                 3.40                
-6.93                0.02                 0.01                 3.42                
-6.92                0.02                 0.01                 3.44                
-6.91                0.02                 0.01                 3.46                
-6.91                0.02                 0.00                 3.48                
-6.90                0.02                 0.00                 3.50                
-6.90                0.02                 0.00                 3.52                
-6.89                0.02                 -0.00                3.54                
-6.89                0.02                 -0.00                3.56                
-6.88                0.02                 -0.00                3.58                
-6.88                0.02                 -0.00                3.60                
-6.88                0.02                 -0.00                3.62                
-6.87                0.02                 -0.00                3.64                
-6.87                0.02                 -0.00                3.66                
-6.87                0.02                 -0.00                3.68                
-6.87                0.02                 -0.00                3.70                
-6.87                0.02                 -0.00                3.72                
-6.87                0.02                 -0.00                3.74                
-6.87                0.02                 -0.00                3.76                
-6.87                0.02                 -0.00                3.78                
-6.87                0.02                 0.00                 3.80                
-6.88                0.02                 0.00                 3.82                
-6.88                0.02                 0.01                 3.84                
-6.88                0.02                 0.01                 3.86                
-6.88                0.02                 0.01                 3.88                
-6.88                0.02                 0.01                 3.90                
-6.89                0.02                 0.01                 3.92                
-6.89                0.02                 0.00                 3.94                
-6.90                0.02                 0.00                 3.96                
-6.90                0.02                 0.00                 3.98                
-6.91                0.02                 0.00                 4.00                
-6.91                0.02                 0.00                 4.02                
-6.91                0.02                 0.00                 4.04                
-6.92                0.02                 0.01                 4.06                
-6.92                0.02                 0.00                 4.08                
-6.93                0.02                 0.00                 4.10                
-6.93                0.02                 0.00                 4.12                
-6.94                0.02                 0.00                 4.14                
-6.94                0.02                 0.00                 4.16                
-6.95                0.02                 0.00                 4.18                
-6.95                0.02                 0.00                 4.20                
-6.96                0.02                 0.00                 4.22                
-6.96                0.02                 0.00                 4.24                
-6.97                0.02                 0.00                 4.26                
-6.97                0.02                 0.00                 4.28                
-6.98                0.02                 0.00                 4.30                
-6.98                0.02                 0.00                 4.32                
-6.99                0.02                 0.00                 4.34                
-6.99                0.02                 0.00                 4.36                
-7.00                0.02                 0.00                 4.38                
-7.00                0.02                 -0.00                4.40                
-7.01                0.02                 -0.00                4.42                
-7.01                0.02                 -0.00                4.44                
-7.02                0.02                 -0.00                4.46                
-7.02                0.02                 0.00                 4.48                
-7.02                0.02                 -0.00                4.50                
-7.02                0.02                 -0.00                4.52                
-7.03                0.02                 -0.00                4.54                
-7.03                0.02                 -0.00                4.56                
-7.03                0.02                 -0.00                4.58                
-7.03                0.02                 -0.00                4.60                
-7.04                0.02                 -0.00                4.62                
-7.04                0.02                 -0.00                4.64                
-7.04                0.02                 -0.00                4.66                
-7.04                0.02                 -0.00                4.68                
-7.04                0.02                 -0.00                4.70                
-7.04                0.02                 -0.00                4.72                
-7.04                0.02                 -0.00                4.74                
-7.04                0.02                 -0.00                4.76                
-7.04                0.02                 -0.00                4.78                
-7.04                0.02                 -0.00                4.80                
-7.04                0.02                 -0.00                4.82                
-7.04                0.02                 -0.00                4.84                
-7.04                0.02                 -0.00                4.86                
-7.03                0.02                 -0.00                4.88                
-7.03                0.02                 -0.00                4.90                
-7.03                0.02                 -0.00                4.92                
-7.03                0.02                 -0.00                4.94                
-7.03                0.02                 -0.00                4.96                
-7.02                0.02                 -0.00                4.98                
-7.02                0.02                 -0.00                5.00                
