New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.11                -0.00                0.00                 0.18                
-1.24                0.00                 0.00                 0.20                
-1.37                0.01                 0.00                 0.22                
-1.51                0.02                 0.00                 0.24                
-1.64                0.03                 0.00                 0.26                
-1.78                0.04                 0.00                 0.28                
-1.91                0.05                 0.00                 0.30                
-2.04                0.07                 0.00                 0.32                
-2.17                0.09                 0.00                 0.34                
-2.31                0.11                 0.00                 0.36                
-2.44                0.13                 0.00                 0.38                
-2.57                0.15                 0.00                 0.40                
-2.69                0.18                 0.00                 0.42                
-2.82                0.21                 0.00                 0.44                
-2.95                0.24                 0.00                 0.46                
-3.07                0.27                 0.00                 0.48                
-3.20                0.31                 0.00                 0.50                
-3.33                0.35                 0.00                 0.52                
-3.45                0.39                 0.00                 0.54                
-3.58                0.44                 0.00                 0.56                
-3.70                0.48                 0.00                 0.58                
-3.83                0.54                 0.00                 0.60                
-3.95                0.59                 0.00                 0.62                
-4.07                0.65                 0.00                 0.64                
-4.19                0.71                 0.00                 0.66                
-4.31                0.77                 0.00                 0.68                
-4.43                0.84                 0.00                 0.70                
-4.54                0.91                 0.00                 0.72                
-4.66                0.98                 0.00                 0.74                
-4.77                1.06                 0.00                 0.76                
-4.88                1.13                 0.00                 0.78                
-4.98                1.22                 0.00                 0.80                
-5.09                1.30                 0.00                 0.82                
-5.19                1.39                 0.00                 0.84                
-5.29                1.48                 0.00                 0.86                
-5.38                1.58                 0.00                 0.88                
-5.48                1.68                 0.00                 0.90                
-5.57                1.78                 0.00                 0.92                
-5.66                1.89                 0.00                 0.94                
-5.74                2.00                 0.00                 0.96                
-5.82                2.11                 0.00                 0.98                
-5.90                2.22                 0.00                 1.00                
-5.98                2.33                 0.00                 1.02                
-6.05                2.45                 0.00                 1.04                
-6.12                2.57                 0.00                 1.06                
-6.19                2.69                 0.00                 1.08                
-6.25                2.81                 0.00                 1.10                
-6.31                2.94                 0.00                 1.12                
-6.36                3.07                 0.00                 1.14                
-6.41                3.20                 0.00                 1.16                
-6.46                3.33                 0.00                 1.18                
-6.50                3.46                 0.00                 1.20                
-6.54                3.59                 0.00                 1.22                
-6.58                3.73                 0.00                 1.24                
-6.61                3.86                 0.00                 1.26                
-6.63                4.00                 0.00                 1.28                
-6.66                4.14                 0.00                 1.30                
-6.68                4.28                 0.00                 1.32                
-6.69                4.42                 0.00                 1.34                
-6.70                4.56                 0.00                 1.36                
-6.71                4.70                 0.00                 1.38                
-6.71                4.84                 0.00                 1.40                
-6.71                4.98                 0.00                 1.42                
-6.70                5.12                 0.00                 1.44                
-6.69                5.26                 0.00                 1.46                
-6.68                5.39                 0.00                 1.48                
-6.66                5.53                 0.00                 1.50                
-6.64                5.67                 0.00                 1.52                
-6.61                5.81                 0.00                 1.54                
-6.58                5.94                 0.00                 1.56                
-6.54                6.08                 0.00                 1.58                
-6.50                6.21                 0.00                 1.60                
-6.46                6.35                 0.00                 1.62                
-6.41                6.48                 0.00                 1.64                
-6.36                6.61                 0.00                 1.66                
-6.31                6.74                 0.00                 1.68                
-6.25                6.86                 0.00                 1.70                
-6.19                6.99                 0.00                 1.72                
-6.12                7.11                 0.00                 1.74                
-6.05                7.23                 0.00                 1.76                
-5.98                7.35                 0.00                 1.78                
-5.90                7.46                 0.00                 1.80                
-5.83                7.58                 0.00                 1.82                
-5.76                7.69                 0.00                 1.84                
-5.68                7.80                 0.00                 1.86                
-5.60                7.90                 0.00                 1.88                
-5.52                8.00                 0.00                 1.90                
-5.44                8.10                 0.00                 1.92                
-5.35                8.20                 0.00                 1.94                
-5.26                8.30                 0.00                 1.96                
-5.16                8.39                 0.00                 1.98                
-5.06                8.48                 0.00                 2.00                
-4.96                8.56                 0.00                 2.02                
-4.85                8.65                 0.00                 2.04                
-4.75                8.73                 0.00                 2.06                
-4.64                8.80                 0.00                 2.08                
-4.53                8.87                 0.00                 2.10                
-4.42                8.94                 0.00                 2.12                
-4.31                9.01                 0.00                 2.14                
-4.19                9.07                 0.00                 2.16                
-4.08                9.13                 0.00                 2.18                
-3.97                9.19                 0.00                 2.20                
-3.85                9.24                 0.00                 2.22                
-3.73                9.29                 0.00                 2.24                
-3.62                9.34                 0.00                 2.26                
-3.50                9.38                 0.00                 2.28                
-3.38                9.42                 0.00                 2.30                
-3.26                9.46                 0.00                 2.32                
