New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.10                -0.01                0.00                 0.18                
-1.23                -0.02                0.00                 0.20                
-1.36                -0.04                0.00                 0.22                
-1.49                -0.06                0.00                 0.24                
-1.61                -0.08                0.00                 0.26                
-1.74                -0.11                0.00                 0.28                
-1.86                -0.14                0.00                 0.30                
-1.98                -0.17                0.00                 0.32                
-2.10                -0.20                0.00                 0.34                
-2.22                -0.23                0.00                 0.36                
-2.34                -0.27                0.00                 0.38                
-2.46                -0.31                0.00                 0.40                
-2.57                -0.35                0.00                 0.42                
-2.69                -0.38                0.00                 0.44                
-2.81                -0.42                0.00                 0.46                
-2.92                -0.47                0.00                 0.48                
-3.04                -0.51                0.00                 0.50                
-3.15                -0.55                0.00                 0.52                
-3.27                -0.59                0.00                 0.54                
-3.39                -0.64                0.00                 0.56                
-3.50                -0.68                0.00                 0.58                
-3.62                -0.73                0.00                 0.60                
-3.73                -0.77                0.00                 0.62                
-3.84                -0.82                0.00                 0.64                
-3.96                -0.86                0.00                 0.66                
-4.07                -0.91                0.00                 0.68                
-4.18                -0.96                0.00                 0.70                
-4.29                -1.00                0.00                 0.72                
-4.40                -1.05                0.00                 0.74                
-4.51                -1.09                0.00                 0.76                
-4.62                -1.14                0.00                 0.78                
-4.72                -1.18                0.00                 0.80                
-4.83                -1.22                0.00                 0.82                
-4.94                -1.26                0.00                 0.84                
-5.04                -1.30                0.00                 0.86                
-5.15                -1.34                0.00                 0.88                
-5.25                -1.38                0.00                 0.90                
-5.35                -1.42                0.00                 0.92                
-5.46                -1.46                0.00                 0.94                
-5.56                -1.49                0.00                 0.96                
-5.66                -1.53                0.00                 0.98                
-5.75                -1.56                0.00                 1.00                
-5.84                -1.59                0.00                 1.02                
-5.93                -1.62                0.00                 1.04                
-6.02                -1.64                0.00                 1.06                
-6.11                -1.67                0.00                 1.08                
-6.20                -1.69                0.00                 1.10                
-6.29                -1.71                0.00                 1.12                
-6.38                -1.73                0.00                 1.14                
-6.47                -1.75                0.00                 1.16                
-6.56                -1.77                0.00                 1.18                
-6.64                -1.78                0.00                 1.20                
-6.73                -1.79                0.00                 1.22                
-6.81                -1.81                0.00                 1.24                
-6.89                -1.82                0.00                 1.26                
-6.97                -1.82                0.00                 1.28                
-7.05                -1.83                0.00                 1.30                
-7.13                -1.84                0.00                 1.32                
-7.20                -1.84                0.00                 1.34                
-7.27                -1.84                0.00                 1.36                
-7.35                -1.84                0.00                 1.38                
-7.42                -1.84                0.00                 1.40                
-7.49                -1.84                0.00                 1.42                
-7.55                -1.84                0.00                 1.44                
-7.62                -1.83                0.00                 1.46                
-7.69                -1.82                0.00                 1.48                
-7.75                -1.82                0.00                 1.50                
-7.81                -1.81                0.00                 1.52                
-7.87                -1.80                0.00                 1.54                
-7.93                -1.79                0.00                 1.56                
-7.99                -1.78                0.00                 1.58                
-8.04                -1.76                0.00                 1.60                
-8.10                -1.75                0.00                 1.62                
-8.15                -1.74                0.00                 1.64                
-8.20                -1.72                0.00                 1.66                
-8.25                -1.70                0.00                 1.68                
-8.30                -1.69                0.00                 1.70                
-8.35                -1.67                0.00                 1.72                
-8.39                -1.66                0.00                 1.74                
-8.43                -1.64                0.00                 1.76                
-8.48                -1.62                0.00                 1.78                
-8.52                -1.61                0.00                 1.80                
-8.56                -1.59                0.00                 1.82                
-8.60                -1.57                0.00                 1.84                
-8.64                -1.56                0.00                 1.86                
-8.67                -1.54                0.00                 1.88                
-8.71                -1.52                0.00                 1.90                
-8.74                -1.50                0.00                 1.92                
-8.78                -1.49                0.00                 1.94                
-8.81                -1.47                0.00                 1.96                
-8.84                -1.45                0.00                 1.98                
-8.87                -1.43                0.00                 2.00                
-8.90                -1.42                0.00                 2.02                
-8.93                -1.40                0.00                 2.04                
-8.96                -1.38                0.00                 2.06                
-8.99                -1.37                0.00                 2.08                
-9.02                -1.35                0.00                 2.10                
-9.04                -1.33                0.00                 2.12                
-9.06                -1.32                0.00                 2.14                
-9.08                -1.31                0.00                 2.16                
-9.11                -1.29                0.00                 2.18                
-9.13                -1.28                0.00                 2.20                
-9.15                -1.26                0.00                 2.22                
-9.16                -1.26                0.00                 2.24                
-9.17                -1.25                0.00                 2.26                
-9.18                -1.24                0.00                 2.28                
-9.18                -1.24                0.00                 2.30                
-9.18                -1.24                0.00                 2.32                
