New Test               
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.06                
-0.01                -0.00                0.01                 0.08                
-0.00                -0.00                0.01                 0.10                
-0.01                -0.00                0.01                 0.14                
-4.68                0.17                 1.92                 0.14                
-6.24                3.47                 11.38                0.16                
-5.75                5.98                 13.30                0.18                
-5.80                7.82                 13.83                0.20                
-4.93                9.10                 14.18                0.22                
-3.52                9.74                 14.43                0.24                
-2.44                9.94                 14.59                0.26                
-1.71                9.84                 14.67                0.30                
-1.25                9.51                 14.66                0.30                
-0.94                9.04                 14.56                0.34                
-0.76                8.47                 14.39                0.34                
-1.74                8.00                 14.16                0.38                
-0.48                7.48                 13.84                0.38                
-2.56                6.62                 13.58                0.42                
-0.96                5.40                 13.20                0.44                
-1.54                4.94                 12.83                0.46                
-0.41                4.20                 12.41                0.48                
-1.08                3.82                 12.04                0.48                
0.42                 3.14                 11.63                0.52                
-1.07                2.85                 11.31                0.54                
0.78                 2.21                 10.92                0.54                
-1.35                2.02                 10.66                0.56                
-0.04                1.36                 10.33                0.58                
-1.79                1.24                 10.11                0.60                
-0.94                0.66                 9.85                 0.62                
-1.94                0.56                 9.67                 0.66                
-1.66                0.09                 9.48                 0.66                
-2.03                0.01                 9.34                 0.68                
-1.86                -0.39                9.21                 0.70                
-2.07                -0.45                9.12                 0.74                
-2.05                -0.82                9.05                 0.76                
-2.22                -0.86                9.01                 0.76                
-2.23                -1.23                8.98                 0.78                
-2.38                -1.23                8.98                 0.80                
-2.37                -1.64                8.99                 0.84                
-2.46                -1.62                9.01                 0.86                
-2.69                -1.97                9.05                 0.86                
-2.82                -1.96                9.09                 0.88                
-2.65                -2.40                9.13                 0.92                
-2.81                -2.30                9.19                 0.94                
-3.05                -2.63                9.25                 0.96                
-3.01                -2.57                9.31                 0.98                
-10.70               -2.82                9.51                 1.00                
-18.85               -2.34                9.53                 1.00                
-2.35                -3.02                9.37                 1.02                
-0.70                -3.27                9.42                 1.06                
-0.94                -3.42                9.50                 1.08                
-1.59                -3.52                9.57                 1.10                
-2.23                -3.61                9.63                 1.10                
-2.83                -3.67                9.68                 1.12                
-3.40                -3.70                9.73                 1.14                
-3.92                -3.72                9.77                 1.16                
-4.44                -3.70                9.80                 1.20                
-4.82                -3.67                9.83                 1.20                
-4.77                -3.64                9.84                 1.22                
-4.59                -3.61                9.84                 1.26                
-4.55                -3.56                9.85                 1.28                
-4.52                -3.51                9.86                 1.28                
-4.51                -3.45                9.86                 1.30                
-4.53                -3.39                9.86                 1.34                
-4.49                -3.33                9.86                 1.34                
-4.50                -3.25                9.85                 1.38                
-4.47                -3.17                9.85                 1.38                
-4.48                -3.09                9.84                 1.40                
-4.41                -3.02                9.83                 1.44                
-4.41                -2.93                9.83                 1.46                
-4.35                -2.86                9.82                 1.46                
-4.31                -2.78                9.81                 1.50                
-4.26                -2.70                9.80                 1.50                
-4.18                -2.63                9.79                 1.54                
-4.13                -2.56                9.79                 1.54                
-4.04                -2.50                9.78                 1.56                
-3.98                -2.44                9.77                 1.58                
-3.76                -2.33                9.77                 1.60                
-3.47                -2.14                9.76                 1.64                
-3.30                -1.93                9.76                 1.64                
-3.19                -1.72                9.76                 1.66                
-3.84                -1.45                9.77                 1.70                
-6.76                -0.99                9.81                 1.72                
-6.62                -0.80                9.79                 1.72                
