New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                0.01                 -1.30                0.16                
-6.65                0.14                 -1.24                0.18                
-6.66                0.25                 -1.17                0.20                
-6.62                0.35                 -1.08                0.22                
-6.61                0.44                 -0.99                0.24                
-6.58                0.54                 -0.89                0.26                
-6.57                0.64                 -0.78                0.28                
-6.54                0.74                 -0.68                0.30                
-6.52                0.85                 -0.58                0.32                
-6.49                0.96                 -0.48                0.34                
-6.46                1.08                 -0.38                0.36                
-6.44                1.21                 -0.29                0.38                
-6.42                1.33                 -0.21                0.40                
-6.33                1.44                 -0.13                0.42                
-6.32                1.57                 -0.06                0.44                
-6.26                1.69                 -0.00                0.46                
-6.28                1.85                 0.05                 0.48                
-6.22                1.97                 0.09                 0.50                
-6.26                2.16                 0.13                 0.52                
-6.20                2.29                 0.16                 0.54                
-6.23                2.48                 0.18                 0.56                
-6.16                2.61                 0.20                 0.58                
-6.15                2.79                 0.21                 0.60                
-6.07                2.93                 0.21                 0.62                
-6.02                3.11                 0.21                 0.64                
-5.93                3.25                 0.21                 0.66                
-5.85                3.41                 0.20                 0.68                
-5.74                3.56                 0.19                 0.70                
-5.64                3.72                 0.18                 0.72                
-5.52                3.88                 0.16                 0.74                
-5.42                4.05                 0.15                 0.76                
-5.29                4.22                 0.13                 0.78                
-5.17                4.40                 0.11                 0.80                
-5.04                4.58                 0.10                 0.82                
-4.91                4.76                 0.08                 0.84                
-4.78                4.93                 0.07                 0.86                
-4.65                5.10                 0.05                 0.88                
-4.52                5.27                 0.04                 0.90                
-4.37                5.42                 0.03                 0.92                
-4.22                5.57                 0.01                 0.94                
-4.07                5.70                 0.00                 0.96                
-3.90                5.82                 -0.00                0.98                
-3.73                5.92                 -0.01                1.00                
-3.55                6.03                 -0.02                1.02                
-3.37                6.13                 -0.02                1.04                
-3.18                6.23                 -0.03                1.06                
-3.00                6.32                 -0.03                1.08                
-2.81                6.42                 -0.03                1.10                
-2.62                6.51                 -0.03                1.12                
-2.42                6.60                 -0.03                1.14                
-2.23                6.68                 -0.03                1.16                
-2.03                6.76                 -0.03                1.18                
-1.83                6.83                 -0.03                1.20                
-1.63                6.89                 -0.03                1.22                
-1.42                6.95                 -0.03                1.24                
-1.21                6.99                 -0.02                1.26                
-1.01                7.03                 -0.02                1.28                
-0.80                7.06                 -0.02                1.30                
-0.59                7.09                 -0.02                1.32                
-0.37                7.10                 -0.01                1.34                
-0.16                7.11                 -0.01                1.36                
0.05                 7.11                 -0.01                1.38                
0.26                 7.10                 -0.01                1.40                
0.48                 7.09                 -0.01                1.42                
0.69                 7.07                 -0.00                1.44                
0.90                 7.05                 -0.00                1.46                
1.11                 7.02                 -0.00                1.48                
1.32                 6.98                 0.00                 1.50                
1.53                 6.94                 0.00                 1.52                
1.74                 6.89                 0.00                 1.54                
1.95                 6.83                 0.00                 1.56                
2.15                 6.77                 0.00                 1.58                
2.35                 6.70                 0.00                 1.60                
2.55                 6.62                 0.01                 1.62                
2.75                 6.54                 0.01                 1.64                
2.94                 6.45                 0.01                 1.66                
3.13                 6.35                 0.01                 1.68                
3.32                 6.25                 0.00                 1.70                
3.50                 6.14                 0.00                 1.72                
3.68                 6.03                 0.00                 1.74                
3.86                 5.91                 0.00                 1.76                
4.03                 5.79                 0.00                 1.78                
4.20                 5.66                 0.00                 1.80                
3.85                 5.44                 0.20                 1.82                
4.06                 5.24                 0.17                 1.84                
4.25                 5.07                 0.14                 1.86                
4.40                 4.90                 0.11                 1.88                
4.55                 4.77                 0.09                 1.90                
4.71                 4.59                 0.38                 1.92                
4.87                 4.47                 0.35                 1.94                
5.03                 4.33                 0.32                 1.96                
5.16                 4.21                 0.28                 1.98                
5.27                 4.08                 0.24                 2.00                
5.36                 3.96                 0.21                 2.02                
5.44                 3.82                 0.17                 2.04                
5.51                 3.69                 0.14                 2.06                
5.57                 3.54                 0.10                 2.08                
5.63                 3.39                 0.07                 2.10                
5.68                 3.24                 0.05                 2.12                
5.73                 3.08                 0.02                 2.14                
5.78                 2.92                 0.00                 2.16                
5.82                 2.75                 -0.02                2.18                
5.87                 2.58                 -0.03                2.20                
5.91                 2.41                 -0.04                2.22                
5.96                 2.24                 -0.05                2.24                
6.00                 2.07                 -0.06                2.26                
6.05                 1.90                 -0.07                2.28                
6.10                 1.72                 -0.07                2.30                
6.15                 1.55                 -0.07                2.32                
6.20                 1.37                 -0.07                2.34                
6.24                 1.19                 -0.07                2.36                
6.23                 0.95                 0.08                 2.38                
6.29                 0.75                 0.10                 2.40                
6.30                 0.56                 0.11                 2.42                
6.33                 0.40                 0.10                 2.44                
6.35                 0.21                 0.11                 2.46                
6.38                 0.04                 0.11                 2.48                
6.40                 -0.14                0.11                 2.50                
6.42                 -0.31                0.11                 2.52                
6.42                 -0.50                0.10                 2.54                
6.43                 -0.66                0.09                 2.56                
6.41                 -0.84                0.09                 2.58                
6.39                 -1.00                0.08                 2.60                
6.36                 -1.18                0.07                 2.62                
6.33                 -1.35                0.06                 2.64                
6.28                 -1.52                0.05                 2.66                
6.24                 -1.69                0.05                 2.68                
6.19                 -1.87                0.04                 2.70                
6.14                 -2.04                0.03                 2.72                
6.09                 -2.22                0.02                 2.74                
6.04                 -2.39                0.02                 2.76                
5.98                 -2.57                0.01                 2.78                
5.93                 -2.74                0.01                 2.80                
5.86                 -2.92                0.00                 2.82                
5.82                 -3.04                -0.30                2.84                
5.81                 -3.18                -0.29                2.86                
5.74                 -3.31                -0.28                2.88                
5.67                 -3.47                -0.27                2.90                
5.57                 -3.63                -0.26                2.92                
5.47                 -3.79                -0.24                2.94                
5.34                 -3.95                -0.22                2.96                
5.22                 -4.11                -0.20                2.98                
5.09                 -4.27                -0.18                3.00                
4.95                 -4.44                -0.16                3.02                
4.82                 -4.61                -0.13                3.04                
4.68                 -4.78                -0.11                3.06                
4.55                 -4.94                -0.09                3.08                
4.45                 -5.09                -0.32                3.10                
4.34                 -5.23                -0.30                3.12                
4.21                 -5.37                -0.27                3.14                
4.06                 -5.51                -0.25                3.16                
3.89                 -5.63                -0.22                3.18                
3.72                 -5.75                -0.19                3.20                
3.54                 -5.87                -0.16                3.22                
3.35                 -5.97                -0.13                3.24                
3.17                 -6.09                -0.11                3.26                
2.98                 -6.19                -0.08                3.28                
2.80                 -6.30                -0.06                3.30                
2.61                 -6.39                -0.04                3.32                
2.42                 -6.50                -0.02                3.34                
2.24                 -6.58                -0.00                3.36                
2.05                 -6.68                0.01                 3.38                
1.86                 -6.74                0.03                 3.40                
1.67                 -6.79                0.04                 3.42                
1.48                 -6.84                0.04                 3.44                
1.29                 -6.88                0.05                 3.46                
1.09                 -6.91                0.06                 3.48                
0.90                 -6.94                0.06                 3.50                
0.70                 -6.96                0.06                 3.52                
0.50                 -6.98                0.06                 3.54                
0.30                 -6.99                0.06                 3.56                
0.10                 -7.00                0.06                 3.58                
-0.10                -7.01                0.05                 3.60                
-0.31                -7.00                0.05                 3.62                
-0.51                -7.00                0.05                 3.64                
-0.71                -6.98                0.04                 3.66                
-0.92                -6.96                0.04                 3.68                
-1.12                -6.93                0.03                 3.70                
-1.32                -6.89                0.03                 3.72                
-1.52                -6.84                0.02                 3.74                
-1.72                -6.79                0.02                 3.76                
-1.92                -6.74                0.02                 3.78                
-2.12                -6.67                0.01                 3.80                
-2.32                -6.60                0.01                 3.82                
-2.51                -6.52                0.00                 3.84                
-2.70                -6.44                0.00                 3.86                
-2.89                -6.36                -0.00                3.88                
-3.08                -6.26                -0.00                3.90                
-3.27                -6.16                -0.00                3.92                
-3.45                -6.06                -0.01                3.94                
-3.63                -5.95                -0.01                3.96                
-3.80                -5.84                -0.01                3.98                
-3.97                -5.72                -0.01                4.00                
-4.14                -5.59                -0.01                4.02                
-4.30                -5.46                -0.01                4.04                
-4.46                -5.33                -0.01                4.06                
-4.62                -5.19                -0.01                4.08                
-4.77                -5.05                -0.01                4.10                
-4.91                -4.90                -0.01                4.12                
-5.06                -4.75                -0.01                4.14                
-5.19                -4.60                -0.01                4.16                
-5.32                -4.44                -0.01                4.18                
-5.45                -4.28                -0.01                4.20                
-5.58                -4.11                -0.00                4.22                
-5.69                -3.94                -0.00                4.24                
-5.81                -3.77                -0.00                4.26                
-5.91                -3.60                -0.00                4.28                
-6.02                -3.42                -0.00                4.30                
-6.11                -3.24                -0.00                4.32                
-6.21                -3.06                -0.00                4.34                
-6.29                -2.87                -0.00                4.36                
-6.38                -2.68                0.00                 4.38                
-6.45                -2.49                0.00                 4.40                
-6.53                -2.30                0.00                 4.42                
-6.59                -2.11                0.00                 4.44                
-6.65                -1.91                0.00                 4.46                
-6.71                -1.72                0.00                 4.48                
-6.76                -1.52                0.00                 4.50                
-6.80                -1.32                0.00                 4.52                
-6.84                -1.12                0.00                 4.54                
-6.87                -0.92                0.00                 4.56                
-6.90                -0.72                0.00                 4.58                
-6.92                -0.51                0.00                 4.60                
-6.94                -0.31                0.00                 4.62                
-6.95                -0.10                0.00                 4.64                
-6.95                0.10                 0.00                 4.66                
-6.95                0.31                 0.00                 4.68                
-6.94                0.51                 0.00                 4.70                
-6.93                0.72                 0.00                 4.72                
-6.91                0.92                 0.00                 4.74                
-6.88                1.13                 0.00                 4.76                
-6.85                1.33                 0.00                 4.78                
-6.82                1.53                 0.00                 4.80                
-6.77                1.74                 0.00                 4.82                
-6.72                1.94                 0.00                 4.84                
-6.67                2.14                 0.00                 4.86                
-6.61                2.34                 -0.00                4.88                
-6.54                2.53                 -0.00                4.90                
-6.47                2.73                 -0.00                4.92                
-6.39                2.92                 -0.00                4.94                
-6.31                3.11                 -0.00                4.96                
-6.22                3.30                 -0.00                4.98                
-6.12                3.49                 -0.00                5.00                
